id,created_at,text,sentiment
517451,2020-06-14 15:57:11+00:00,RT @BoresMitch: @JasonBondPicks Tried to get out of $AAPL vPs on Friday but couldn’t get filled. Had to hold through the weekend and wasn’t…,NEUTRAL
475375,2020-06-10 23:52:44+00:00,"RT @BoardEx: On June 8, 2020, Alinka Flaminia started a role as #SeniorVP/#ChiefLegalOfficer/#CorporateSecretary at @cadence. #BoardExAlert…",NEUTRAL
93079,2020-04-16 00:42:39+00:00,"📆🧮 Earnings for Next Week - some big names!  📆🧮
$EHTH $WWE $BJ $AAL $AXP $AN $VZ $IBM $SIX $TSLA $TDA $SAVE $STX $TXN $NFLX $JBLU $CO $EFX $CDNS $HAL $LMT 

Join Our Live Trading Group $49.99/MONTH 
Learn to trade options and equities 🍍😍
100% REFUND https://t.co/yMpMGXBxec",NEUTRAL
472748,2020-06-09 06:05:06+00:00,"Elliott Forecast - EURGBP : Watch For Possible Buying Opportunities: EURGBP : Watch For Possible Buying Opportunities June 8, 2020 By EURGBP June 8 2020 Possible bullish patterns are visible on the EURGBP 4 hour time frame. The dark blue… https://t.co/ic4Qye3032 #equity #stocks https://t.co/2i2Z6cowVz",NEUTRAL
364407,2020-05-30 01:58:44+00:00,@VolatilityWiz didnt u hear? Chinese students have to go home! Easily makes SP500 companies more valuable...,NEUTRAL
521056,2020-06-15 23:45:00+00:00,RT @TimmerFidelity: This may be nothing more than a simple A-B-C correction that resets the market. That’s what the market did following th…,NEUTRAL
26586,2020-04-12 22:58:41+00:00,"Most likely several things, 2 many people went home long in the glow of last wk, the oil deal that every1 knew about &amp; increasing evidence that #DopeyDonal lied abt what &amp; when he knew #Coronavirus causing Globex $SPX futures $ES_M tankish opening. $NDX $IWM https://t.co/qomLTUa3RR",NEUTRAL
132168,2020-04-20 13:01:36+00:00,"RT @OpenOutcrier: $DIS (-2.6% pre) Credit Suisse Downgrades Walt Disney (DIS) to Neutral Apr, $116 PT

UBS Downgrades Walt Disney (DIS) to…",NEUTRAL
397364,2020-06-03 18:04:25+00:00,RT @AdamMancini4: We've hit 3115 target in $SPX and this is resistance of a rising wedge (in red below) which many have now noted. Bears ha…,NEUTRAL
692738,2020-06-28 13:07:33+00:00,"RT @Investingcom: *AT CURRENT LEVELS:

*THE S&amp;P 500 IS UP 37.3% FROM ITS MARCH 23 LOW

*THE INDEX IS 11.3% BELOW ITS RECORD HIGH TOUCHED IN…",NEUTRAL
884536,2020-07-13 11:30:21+00:00,Get Our Weekly Commitment of Traders Reports! https://t.co/2oUngJ1ZAx #cot #macro #trader #stocks #gold #usdollar #oil #forex #bonds #stocks #euro #yen #10-Year https://t.co/mIc6SNkBTV,NEUTRAL
222886,2020-04-27 01:10:56+00:00,"$HTSC, The company cancelled 75 million shares. The noteholder took 2.5 million shares for a 2.5 million share note which means he paid 1.00 per share. Last trade .0177. NEWS: https://t.co/yQ1XmSxafs $AMZN $PHVAF $CGC $TLRY $HEXO $ACB $PHBI $PBIO $NGTF $PCTL $PNAT $GE $T $F $MTCH",NEUTRAL
144186,2020-04-21 14:33:57+00:00,RT @jedimarkus77: I love this pie.... $SPX https://t.co/ww73y7CvdP,NEUTRAL
323536,2020-05-08 13:20:53+00:00,"$FTDR - frontdoor, inc. 2020 Q1 - Results - Earnings Call Presentation. https://t.co/MhMyNmbGJx #investing #stocks #markets",NEUTRAL
35963,2020-04-13 18:50:08+00:00,Global economy activity has been plummeting all over the world. Composite PMI readings have been worse in areas hit harder by the coronavirus. #stocks #markets #economy #investing #financialservices #pmi https://t.co/imC9G4mn3Q,NEUTRAL
267982,2020-05-04 15:11:33+00:00,Envestnet $ENV Price Target Cut to $72.00 by Analysts at Stifel Nicolaus https://t.co/pYqWkuXuxl #stocks,NEUTRAL
837984,2020-07-09 00:30:31+00:00,"RT @MylesUdland: $AMZN, $AAPL, $FB, $MSFT, $NFLX, and the Nasdaq all hit records today. Is this bearish?",NEUTRAL
225964,2020-04-28 20:08:17+00:00,"RT @caetuscap: *ALPHABET: SAW `SIGNIFICANT' AD REV SLOWDOWN IN MARCH
*ALPHABET 1Q GOOGLE PROPERTIES REVENUES $28.54B, EST. $27.91B
*ALPHABE…",NEUTRAL
772488,2020-07-05 19:13:24+00:00,Human facts don't matter. move all human dollars into Alphabet Inc. $GOOG #Investing,NEUTRAL
461679,2020-06-09 20:43:57+00:00,RT @iceworks1: @MDLive4 options results 6/5 $BAC $AMD $QQQ $NTNX $AMD $PEP $GM $FB $SPY data compiled by @iceworks1 follow the link in my b…,NEUTRAL
320162,2020-05-08 17:11:13+00:00,Oppenheimer Reaffirms Hold Rating for General Electric $GE https://t.co/w86aoCsDOC #stocks,NEUTRAL
250594,2020-04-29 12:28:27+00:00,Bank Stocks About To Send Monumental Message To The Broad Market! Triple resistance/breakout test in play for this key sector! $XLF $BKX $SPX https://t.co/MFafuoAdfH https://t.co/LaOb24iJu0,NEUTRAL
603413,2020-06-21 02:05:58+00:00,"@stoolpresidente ""IF U DON'T WORK IT TAN IT"" #YEP #LOL #WOW #XD #AWESOME #StoolPresidente #ZERMIKE 

""IF U CAN'T PAY IT BACK PRINT IT"" #FED #ECB #BO 
$SPX $SPY $SSO $UPRO $PTLC $NDX $QLD $DOW $DDM $VIX $DAX $CAC $FTSE 
@zerohedge @freezerohedge @Schuldensuehner @zerohedgge https://t.co/ib470f4h9A",NEUTRAL
37707,2020-04-13 16:46:11+00:00,"Everyone should watch this.

It’s as logical as 1 + 1 = 2, but I am sure many would still disagree...

$BTC #Bitcoin #ETH #stocks #crypto #COVID19 https://t.co/IaQlcrGeXv",NEUTRAL
270177,2020-05-04 12:45:15+00:00,@Quarry_Rock $DIS this week....,NEUTRAL
314278,2020-05-07 03:23:42+00:00,"RT @Lion_Investor: 🚨#Airdrop

If you are invested in #Stocks and yet to gain exposure to Crypto Currency, consider registering for @CoinFie…",NEUTRAL
605286,2020-06-22 21:25:18+00:00,$SPX $SPY $ES $ES_F Gaps above still open and some new ones https://t.co/EaDpL99a4J https://t.co/6ISyL0RCGP,NEUTRAL
740229,2020-07-01 08:50:38+00:00,Broadway shutdown extended through January 2021 ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood https://t.co/u07ZiOSNZt,NEUTRAL
434880,2020-06-06 19:38:04+00:00,"Which of the original #FANG stocks offers the best rate of return going forward? 

$FB $AMZN $NFLX $GOOGL / $GOOG",NEUTRAL
99657,2020-04-17 15:27:12+00:00,"April 2021 #gasoline #rbob can be bought for $1.04 on the fantastic news of opening Economies and new all-time highs in #Indices on deck

#oott #oil #crude
$nq $es $spx $spy $ndx $qqq $aapl $amzn $vix",NEUTRAL
68207,2020-04-15 16:25:57+00:00,RT @nancylevine: @Acyn Hi Acyn. Bernie Marcus hasn't had any controlling interest in Home Depot for many years. He's not on their insider r…,NEUTRAL
773154,2020-07-05 16:56:55+00:00,"RT @StockBoxMedia: 📈𝗦𝘁𝗼𝗰𝗸𝗕𝗼𝘅 𝗛𝗼𝘁 𝗦𝘁𝗼𝗰𝗸𝘀 𝟬𝟱/𝟬𝟳/𝟮𝟬📈

New Sunday feature for @StockBoxMedia 

What #Shares are going to be hot or bag next wee…",NEUTRAL
784172,2020-07-06 14:41:38+00:00,"RT @DeItaOne: $AMZN SHARES HIT $3,000/EACH FOR FIRST TIME",NEUTRAL
34995,2020-04-13 19:49:37+00:00,"RT @BlogJulianKomar: I banned the words ""overvalued"" and ""undervalued"" from my vocabulary.

#Stocks can stay ""overvalued"" or ""undervalued""…",NEUTRAL
873133,2020-07-13 20:14:58+00:00,RT @bclund: Updated $SPX https://t.co/ZAEvYukqZi,NEUTRAL
933539,2020-07-16 12:50:36+00:00,Discounts to watch for at open: $MSFT (Microsoft) &amp; $BABA (Alibaba) 👀,NEUTRAL
836633,2020-07-09 03:13:46+00:00,"$VSLR Vivint Solar, Inc. Common #Monster #Volume #Stock $SPY $SPX $QQQ 15.40 VolvsAvg: 2.01 Liq: $145M https://t.co/jALJIsEOhO",NEUTRAL
131847,2020-04-20 13:20:05+00:00,MDA Frontline COVID-19 Response: #Facebook $FB Live Q&amp;A to Protect the ALS Community with Dr. Matthew B. Harms https://t.co/KQztAwuUTs https://t.co/DkzBQv3Oyg,NEUTRAL
699059,2020-06-29 19:20:41+00:00,RT @IGSquawk: Another $FB hiatus https://t.co/mdrrS3ODI8,NEUTRAL
577096,2020-06-19 22:25:05+00:00,Short $FB How many shares does #Zuckerberg own? https://t.co/EhmWKhpmoT,NEUTRAL
290327,2020-05-06 22:47:57+00:00,Weird AH print of 309 on $AAPL.,NEUTRAL
101736,2020-04-17 13:44:29+00:00,$ROKU $AMZN $NFLX Top 3 Tech Stocks to Buy Right Now! https://t.co/tzgN1hdtP0 https://t.co/fus02eQ4ZP,NEUTRAL
240764,2020-04-29 20:54:11+00:00,"RT @Investingcom: BREAKING:

*MICROSOFT STOCK RISES AFTER REPORTING 15% JUMP IN QUARTERLY SALES

$MSFT https://t.co/idwMLGucBQ",NEUTRAL
279307,2020-05-05 19:49:11+00:00,"$FB
Started a position in June calls today. 
Looking to add as chart develops.
10% +  move to the upside very possible soon.",NEUTRAL
38122,2020-04-13 16:20:06+00:00,"How to screen for options implied volatility big movers and compare the implied move to hist move research can be used in $AA  $V  $JPM and $GS for example  
#options   #investments #dividends #earnings   https://t.co/OqWC8GClfI",NEUTRAL
451995,2020-06-08 16:23:18+00:00,"The diamond glut: Miners stuck with gems worth billions
https://t.co/cle2HSwQBs

#investing #metal #mineral #prices #stocks #commodities #trading #futures #finance #news #money #mining #gold #silver #cdiamonds #diamond #mines #miners",NEUTRAL
521361,2020-06-15 22:53:42+00:00,Breaking: the Fed is gonna start day trading to try and compete with @stoolpresidente. Sick of him making all the gains #stocks #trading,NEUTRAL
320167,2020-05-08 17:11:10+00:00,JPMorgan Chase &amp; Co. Boosts Darling Ingredients $DAR Price Target to $25.00 https://t.co/zP4suZbxJi #stocks,NEUTRAL
401475,2020-06-03 13:57:27+00:00,"Despite the strong qtrly results, $ZM is overvalued and overhyped. It's a bad product, though in the right place at the right time. As long as $MSFT and $GOOGL have control over the user's calendar where meetings are created, Zoom is in a precarious strategic position.",NEUTRAL
790373,2020-07-06 00:00:02+00:00,"$qqq We have detected a noticeable rise in the Zeitgeist for Invesco QQQ Trust at  https://t.co/RAhgfFVkoM
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 103697",NEUTRAL
744364,2020-07-02 22:24:28+00:00,"Our bi-monthly trader's hangout webinar is now live. We take a look at the overall market $SPY as well as complete a top-down analysis in $FB $SPOT $TSLA $AMZN and 3 dozen others that have the potential to setup over the coming weeks.

Watch it here: https://t.co/kMAE1A31Wg",NEUTRAL
186064,2020-04-24 16:39:29+00:00,"As a trader, your greatest edge is your ability to think and comprehend.
Don't blindly follow your indicators and take trades because of a crossover. 
Think then act. Use your edge to the fullest!

#trading #nifty #forex #fx #Bitcoin #stocks #StockMarket #Trade #oott #dow #spx",NEUTRAL
690570,2020-06-28 17:31:57+00:00,Is NVIDIA's Profit About to Rocket 67% Higher? @themotleyfool #stocks $NVDA $AB https://t.co/TgrBn4Eo0A,NEUTRAL
584560,2020-06-19 14:31:42+00:00,RT @MinteractApp: #Options Flow Stream Update $AMZN $AAPL $TSLA $MSFT $BMRN $LRCX $SPY $SPX #OptionsTrading #OptionsFlow #optionstrade #opt…,NEUTRAL
606449,2020-06-22 19:51:35+00:00,"$ITOX 0117 52WKHIGH 26 cents. Contract with fortune 500 #pharmaceutical 💸📈
$GRNF $NUGS $GRSO $SKDI $SEGN $CYDY $HYSR $MARK $KDNG $KOSK $ENRT $LEAS $TLSS $ROTH $CBDL $WCVC $HEMP $CELZ $SGMD $CDIX $CRGP $APRU $PCTL $ITOX $VBIV $IDEX $PLYZ $IGEN $AAPL $SBUX $AMZN $MSFT $NFLX $TSLA https://t.co/l1GdaO4e4g",NEUTRAL
246366,2020-04-29 16:41:34+00:00,ABG Sundal Collier - Sector Fast Comment - NCS temporary tax change looming?: Conf. call on industry proposal for temporary tax change Potential massive liquidity boost for oil co’s Too good to be true? Answer expected before 12 May https://t.co/eTo75fBxnG #equity #stocks,NEUTRAL
542514,2020-06-16 14:18:26+00:00,$ES $SPX $SPY took 10 pt profit. Riding the rest with b/e stop. Now going to put my hands to work. https://t.co/j0Y6b3md1q,NEUTRAL
108240,2020-04-17 00:54:25+00:00,"$IPIX Why Is Innovation Pharmaceuticals (OTCMKTS:IPIX) Stock Rising?

$AMRN $GILD $AVXL $NNVC $CYDY $NWBO $ACST

#ipix #news #biotech #pennystocks #biotechstocks #coronavirus #stocks https://t.co/QwLYdCZLfU",NEUTRAL
404267,2020-06-03 09:23:00+00:00,U.S. launches probe into foreign digital taxes $FB $AMZN https://t.co/Vti2KkeA4Y,NEUTRAL
30389,2020-04-12 12:15:08+00:00,"The first informative #App on Pivot Points.
Stock: $MMC
Last close:  (2020-04-09) ($ 96.61)
PIVOT POINT
-------------
R1: $ 97.68 
R2: $ 98.74
L1: $ 94.88
L2: $ 93.14
-------------
Download now, it's free!
https://t.co/lMYn5Ai2WY
#tradingview
#stocks
#stockstowatch",NEUTRAL
352425,2020-05-29 17:07:16+00:00,RT @AdamMancini4: This $SPX rally since March has had predictable features - one (as many posted) is it makes most its gains overnight &amp; ch…,NEUTRAL
169058,2020-04-23 19:02:20+00:00,"$MSFT - Microsoft, Open Data, And The Spread Of Information. https://t.co/57tnnJuMJi",NEUTRAL
687754,2020-06-28 23:12:44+00:00,"RT @EventHorizon821: $ES $SPX $SPY 

Need over 3002.75 with support or we go to 2962.5 next",NEUTRAL
80553,2020-04-16 20:46:36+00:00,@IntrinsicInv This is the $MA episode I’m referring to: https://t.co/goFTtD6tz9,NEUTRAL
277674,2020-05-05 20:46:46+00:00,"RT @MarkWillard85: ""What we create has never been more necessary and more important than right now... People find comfort in our message of…",NEUTRAL
628247,2020-06-23 13:28:34+00:00,"SNPW.0024  IS HOT AS A FIRECRACKER.. 

https://t.co/zVnPoQyqj8

#pennystocktrading #tradingpennystocks  #StocksToTrade #OTCMarkets #SmallCaps #stockpicks #PUMPING #news  #StockAlert #Daytrader #microcap #stocks #trading #PENNYSTOCK #Investors #PressRelease #lowfloat",NEUTRAL
814652,2020-07-08 14:09:38+00:00,RT @mcranston1: $AMZN market cap now bigger than the entire Australian economy.,NEUTRAL
728908,2020-07-01 21:00:10+00:00,"Remember what happened last time Eric tweeted about the stock market performance? 

S&amp;P sells, check.
gold sells, check.
AUDJPY sells, check.
$AAPL sells, check. https://t.co/43mh1bXZAB",NEUTRAL
128373,2020-04-20 17:03:13+00:00,$SPX in the short scalp,NEUTRAL
858901,2020-07-11 13:43:06+00:00,"@LordMoyneJr @loganjamal815 @elonmusk @Tesla @TeslaMotorsClub @AusTeslaOwners @Model3Owners @TeslaPodcast @kimbal you joke, but we think $AAPL ends up owning $TSLA",NEUTRAL
793034,2020-07-07 20:00:08+00:00,"Telus offers cheap Internet to people with disabilities (TSX:T)
$TSX $T #CanadianMarkets 🇨🇦
Read the bulletin: https://t.co/2ODu7HfVv1
Visit: https://t.co/YnZ3SKqXcm",NEUTRAL
103318,2020-04-17 12:20:25+00:00,"RT @MacroCharts: Amazon $AMZN.

FOMO traders bidding up Skews to near-record.

Extreme greed in February. Extreme fear in March. Now back t…",NEUTRAL
196942,2020-04-25 18:25:09+00:00,"Have you thought about the retooling needed for people management at the $DIS parks, public transportation, etc.?",NEUTRAL
150607,2020-04-21 01:31:28+00:00,Here Is The Full Explanation Behind Today's Unprecedented Negative Oil Price | #stocks #markets #Oil #debt #deflation | Zero Hedge https://t.co/mQTLC9JQmf,NEUTRAL
401945,2020-06-03 13:31:21+00:00,"💪 Wall St Solver Power Rankings 💪
🥇 $AMZN ▪️ https://t.co/YJ0zftNqcc Inc.
🥈 $AAPL ▪️ Apple Inc.
🥉 $FB ▪️ Facebook Inc. Class A
Rankings ➡️ https://t.co/Kwu6r1EkES
https://t.co/Kwu6r1EkES",NEUTRAL
702726,2020-06-29 16:01:12+00:00,"$ACN, $ADBE, $LRCX, $MA, $PYPL, $SPOT   to Calls_For_Scalp_Very_Risky ($SL 20%).] -&amp;gt; &lt;a href=""mailto:""&gt;",NEUTRAL
492124,2020-06-11 23:49:49+00:00,General Motors $GM Sees Significant Growth in Short Interest https://t.co/GJsQbbEiZQ #stocks,NEUTRAL
474475,2020-06-09 01:34:03+00:00,Decisive Elliott Wave Apple $APPL Facebook $FB Amazon $AMZN https://t.co/WMiVsl81Dk  #nasdaq #ndx #stocks #options https://t.co/cjBXHMdKOa,NEUTRAL
508651,2020-06-13 20:14:54+00:00,"RT @MbaShealey: Investing 101 For Beginners In your 20’s
#personalgrowth #personaldevelopment #personalfinance #money #investing #entrepren…",NEUTRAL
211373,2020-04-27 20:36:40+00:00,"""Rather than a case of not being able to compete with exceedingly favorable and generous federal bailout terms, Berkshire's recent quiet may actually be a case of waiting for the right moment to strike."" 

$BRK.A $BRK.B $DAL $LUV $BA $SPY $SPX
https://t.co/HcVR6d6eHS",NEUTRAL
867611,2020-07-12 12:03:40+00:00,"RT @firstmove: ""As guests go to #DisneyWorld they're going to see a drastically different experience &amp; that's necessary,"" says Matt Hollis,…",NEUTRAL
801923,2020-07-07 09:57:27+00:00,Not turn to panic? That’s their whole initiative! They want everyone scared so t… https://t.co/9ojfFSbDlp   #news #covid19 #coronavirus #BreakingNews #BlackDeath #pandemic #forex #forextrading #stocks #China #TrumpVirus #Trump #Kanye2020,NEUTRAL
901357,2020-07-14 12:12:25+00:00,"net interest margin for Q2'20 underscores how harsh the interest rate environment is for these big bank loan books:

$JPM: 1.99%, down 38 bp QOQ, down 50 bps YOY
$WFC: 2.25%, down 23 bps QOQ, down 57 bps YOY
$C: 2.17%, down 31 bps QOQ, down 50 bps YOY

$BAC tomorrow",NEUTRAL
207353,2020-04-26 11:18:14+00:00,"RT @TihoBrkan: 19.1 times forward PE.

The S&amp;P companies are now trading at the most expensive valuation for the cycle.

US stocks are more…",NEUTRAL
717896,2020-06-30 15:56:28+00:00,RT @Vince_Stanzione: #stocks #bonds #gold $GLD $VGSH Yields 2-year Treasuries near record lows. If anyone thinks this is bullish for the US…,NEUTRAL
628790,2020-06-23 12:59:23+00:00,Will $AAPL 400 be the next $MSFT 200?,NEUTRAL
508148,2020-06-13 21:51:05+00:00,RT @AdamMancini4: Have a great weekend! $SPX Put in a red week finally and next week decides if it was trend change or bear trap. Bulls sav…,NEUTRAL
770321,2020-07-04 05:36:55+00:00,Facebook $FB Coverage Initiated at Needham &amp; Company LLC https://t.co/kmU7aUFX23,NEUTRAL
334269,2020-05-09 01:47:42+00:00,RT @boozepotpoker: Hemp Groups Pool Resources To Ensure Path to CBD Market in Europe SPONSOR: Mota Ventures $MOTA.ca $APH.ca $GBLX $PFE $AC…,NEUTRAL
621645,2020-06-23 19:02:05+00:00,"Why Fastly Stock Is Rising Today | The Motley Fool
$FSLY $ZM $AMZN $AAPL $FB $MSFT $NET https://t.co/Hfz8wNpx8y",NEUTRAL
124205,2020-04-20 23:11:04+00:00,Canadian Pacific Railway Ltd $CP to Issue $0.83 Quarterly Dividend https://t.co/kSb05FHIrI #stocks,NEUTRAL
481200,2020-06-10 17:02:22+00:00,"Midday #NASDAQ Volume Leaders with buy ratings to watch:
#AdvancedMicro Devices ( $AMD)
#Curis Inc. ( $CRIS)
#Superconductor Technologies ( $SCON)
#Ideanomics ( $IDEX)
#Pareteum Corp ( $TEUM)
#Apple ( $AAPL)
#PlugPower ( $PLUG)
#Microsoft Corp ( $MSFT)
https://t.co/sDgg02rUGX",NEUTRAL
83150,2020-04-16 17:35:05+00:00,Brokers Issue Forecasts for AMC Entertainment Holdings Inc’s Q2 2021 Earnings $AMC https://t.co/SLC3B7mpKC #stocks,NEUTRAL
293204,2020-05-06 18:41:54+00:00,RT @jjjinvesting: $DIS - Disney: Why This Stock Has Strong Upside. https://t.co/qf6zo3D2XO,NEUTRAL
891843,2020-07-14 20:46:52+00:00,"Bulls got fucked, bears got fucked. Total mind fuckery in $SPX. But I’m watching the break of the inverse H&amp;S, or C&amp;H (parallel dotted lines) if you will, to see if it’s real. Plenty of res above, but there could be some squeezage if it holds. $SPY https://t.co/cO9OcHXstL",NEUTRAL
440470,2020-06-07 21:05:21+00:00,"RT @kkernttb: $SPX $SPY

Overbought in this box area and with the RSI short term https://t.co/2lMTgt0hAh",NEUTRAL
123676,2020-04-19 01:02:04+00:00,"RT @EliteOptions2: Good afternoon everyone!

If anyone has any chart requests or questions about trading/trading psychology or about subscr…",NEUTRAL
